new_id,rto
1671,67117070.98
1672,41194848.09
1673,39505318.82
1674,25172124.13
1675,75083482.38
1676,42451664.69
1677,45827694.85
1678,81344808.3
1679,54279236.17
1680,88832217.29
1681,61899174.31
1682,33409610.36
1683,35635184.76
1684,45012630.23
1685,39548473.53
1686,68252354.95
1687,36190722.61
1688,58303245.76
1689,56067958.86
1690,20017964.96
1691,48594405.7
1692,62473838.21
1693,71519529.05
1694,31389758.6
1695,43453142.32
1696,103766342.7
1697,58739432.72
1698,34945444.96
1699,20755178.44
1700,41353599.6
1701,16878216.34
1702,50314417.42
1703,51437137.23
1704,30529665.48
1705,38217509.39
1706,41441702.45
1707,33750760.91
1708,21297223.46
1709,34032841.79
1710,24289694.14
1711,31545197.58
1712,34964553.14
1713,45879854.25
1714,45523270.34
1715,40093008.27
1716,34740688.31
1717,74701128.92
1718,36176771.66
1719,74758469.09
1720,32187415.44
1721,55098725.23
1722,43806194.13
1723,33865100.35
1724,34760142.34
1725,60152909.85
1726,54338485.36
1727,17492823.44
1728,35822483.2
1729,68508284.49
1730,22874241.48
1731,67913217.99
1732,41075710.18
1733,45783572.3
1734,35528050.12
1735,24814008.39
1736,106317915.12
1737,67490270.63
1738,16771557.41
1739,45299912.84
1740,102425518.05
1741,63151580.85
1742,87749279.34
1743,81331747.98
1744,31436153.95
1745,69603809.06
1746,52832927.19
1747,92102464.42
1748,42156776.89
1749,61288164.34
1750,74409746.6
1751,23853864.46
1752,88877786.77
1753,38968811.2
1754,28063102.65
1755,66897587.83
1756,64155532.99
1757,39810474.84
1758,49135770.64
1759,50290675.46
1760,44812076.76
1761,34062532.12
1762,28004723.84
1763,55354779.72
1764,21935695.89
1765,57042597.13
1766,27813601.96
1767,25930488.42
1768,83074853.8
1769,60045162.59
1770,88333646.04
1771,28447804.02
1772,60123069.03
1773,31771473.09
1774,26139848.35
1775,42787277.65
1776,31647203.04
1777,28365364.72
1778,44405845.0
1779,14546814.59
1780,28081637.01
1781,68568693.59
1782,36541617.23
1783,32764976.02
1784,27921387.51
1785,17170762.47
1786,44706657.12
1787,47728702.74
1788,28849817.8
1789,44354311.01
1790,66471540.91
1791,65082227.7
1792,72346696.59
1793,33257732.81
1794,125663677.55
1795,40752111.6
1796,75774187.79
1797,79894860.7
1798,52741907.38
1799,77110656.28
1800,28197661.67
1801,39983903.83
1802,66702446.42
1803,20319202.61
1804,49602228.58
1805,46763856.82
1806,106033421.26
1807,70567792.64
1808,47370929.49
1809,47149034.53
1810,47652414.3
1811,75116381.38
1812,63365815.17
1813,45844989.48
1814,73111498.97
1815,69587415.54
1816,119351658.41
1817,60219404.61
1818,50541061.29
1819,80759008.17
1820,45276264.54
1821,35331302.76
1822,43145050.36
1823,99667398.32
1824,119723034.27
1825,73216847.31
1826,73168118.58
1827,77787645.71
1828,58954445.91
1829,56399084.35
1830,33101916.57
1831,64528251.14
1832,33668617.95
1833,32431074.45
1834,52201654.61
1835,29083977.31
1836,58119718.37
1837,79409877.47
1838,18329621.18
1839,56510164.37
1840,53828010.53
1841,58159672.93
1842,79898191.68
1843,34268037.55
1844,99037437.92
1845,71831189.55
1846,32009423.44
1847,37203852.65
1848,80356768.76
1849,87136752.71
1850,42643528.68
1851,81026367.84
1852,71811904.63
1853,47964305.31
1854,80934198.33
1855,85568914.28
1856,53978763.15
1857,84688943.52
1858,118888923.67
1859,45338277.76
1860,77841381.24
1861,110547153.18
1862,60883022.75
1863,43607197.06
1864,33115737.44
1865,63085267.34
1866,28218689.7
1867,109429547.49
1868,49221863.46
1869,68367519.62
1870,35131669.76
1871,44809617.18
1872,47893742.19
1873,46008470.58
1874,38586283.88
1875,28773114.1
1876,83986246.74
1877,48855203.53
1878,23588696.49
1879,50946377.7
1880,48939277.91
1881,56585750.86
1882,84443623.21
1883,79621552.87
1884,84457425.04
1885,109782644.54
1886,43115234.89
1887,83949800.34
1888,125681552.36
1889,130076846.85
1890,52301698.41
1891,71512464.11
1892,78737787.92
1893,73059406.41
1894,78105706.07
1895,151340466.71
1896,62516999.78
1897,61864419.42
1898,40199657.77
1899,48312963.53
1900,59759691.48
1901,75895761.57
1902,78440705.69
1903,75557678.16
1904,43502534.39
1905,70219186.96
1906,27807071.09
1907,36379651.56
1908,37513055.47
1909,151419328.41
1910,63483177.15
1911,32935343.03
1912,92237821.15
1913,76851874.39
1914,49571666.45
1915,44671649.02
1916,38455382.95
1917,47054031.89
1918,39381273.61
1919,50588798.11
1920,79709496.4
1921,36347627.73
1922,69946152.81
1923,61724179.47
1924,62990121.0
1925,24477319.84
1926,128195133.98
1927,58481616.65
1928,89639708.7
1929,75838486.67
1930,49216615.63
1931,24316595.08
1932,23110204.79
1933,57521547.61
1934,33840062.56
1935,81875719.23
1936,36012407.49
1937,20519259.49
1938,14236018.83
1939,70114395.12
1940,20682651.86
1941,19883906.65
1942,90664045.96
1943,123369139.67
1944,107875297.78
1945,117858530.67
1946,73013914.43
1947,75717646.11
1948,115176391.04
1949,60866821.84
1950,107309310.1
1951,100899070.54
1952,55789523.51
1953,64003270.98
1954,104793932.29
1955,93908585.47
1956,106523645.01
1957,96068314.26
1958,34351331.2
1959,70792526.75
1960,81563658.82
1961,94250731.95
1962,83319759.49
1963,122158472.09
1964,87776147.91
1965,140651705.9
1966,87985408.06
1967,74686547.4
1968,130356224.18
1969,92079021.51
1970,171129785.05
1971,119940202.63
1972,71942307.09
1973,69020365.34
1974,80518806.67
1975,52441876.13
1976,109772430.45
1977,78011343.79
1978,101157670.54
1979,122762534.8
1980,58507361.26
1981,93170836.13
1982,64753552.19
1983,23240790.35
1984,84060267.02
1985,120803811.76
1986,105618876.07
1987,87970182.19
1988,60191568.35
1989,117847128.56
1991,90241578.66
1992,138356688.22
1993,92098869.78
1994,101518290.43
1995,31906779.21
1996,108546735.11
1997,62612536.82
1998,135860532.62
1999,75097555.15
2000,86096568.69
2001,99582595.39
2002,60378972.54
2003,142600554.99
2004,113291036.16
2005,42835156.56
2006,159323493.72
2007,79218200.98
2008,100232616.89
2009,112397728.56
2010,170192890.7
2011,80862834.48
2012,97623265.88
2013,69911853.79
2014,71935674.86
2015,60705762.9
2016,45517109.49
2017,66710145.07
2018,37913314.63
2019,37643478.62
2020,37394369.36
2021,41010831.6
2022,26655372.61
2023,28974891.55
2024,29079124.49
2025,22448275.37
2026,28712637.84
2027,30186270.34
2028,28036449.47
2029,56189162.28
2030,36089907.66
2031,24116156.5
2032,70701087.92
2033,68484241.64
2034,17190561.94
2035,36031565.27
2036,30339890.36
2037,70470285.93
2038,49986672.49
2039,129926444.85
2040,67052604.85
2041,94867704.27
2042,62480224.93
2043,72780370.37
2044,85141065.84
2045,63273102.04
2046,31921309.92
2047,49136188.45
2048,132554283.77
2049,67115413.93
2050,43328082.39
2051,85097672.94
2052,74058082.69
2053,73307573.96
2054,89526240.92
2055,70763100.89
2056,22492581.32
2057,114367304.25
2058,86336117.08
2059,75799163.2
2060,59235376.08
2061,65755664.28
2062,31752887.21
2063,74054843.12
2064,83036410.48
2065,55411614.2
2066,62648357.31
2067,33066322.61
2068,49342402.24
2069,56732007.99
2070,95903428.26
2071,25887188.72
2072,84234728.09
2073,84239248.29
2074,53658861.44
2075,90818321.47
2076,30222101.74
2077,89747990.95
2078,58039038.13
2079,121499818.43
2080,76418362.26
2081,52680598.89
2082,48182502.91
2083,38554275.7
2084,95212259.4
2085,123803594.91
2086,85318440.43
2087,43512321.25
2088,100465160.97
2089,82316726.34
2090,86072108.29
2091,61009130.21
2092,58919960.32
2093,65209293.84
2094,62139027.12
2095,91880314.37
2096,64412507.99
2097,32808409.76
2098,58176587.4
2099,44157623.77
2100,38117066.16
2101,50260731.84
2102,39400739.36
2103,23347752.12
2104,36218096.65
2105,64585536.44
2106,33083586.0
2107,54843725.32
2108,19249872.04
2109,35581957.73
2110,59039620.79
2111,42856462.73
2112,83297358.97
2113,22507774.25
2114,52629549.91
2115,31412310.52
2116,51687056.27
2117,20687582.3
2118,62643092.33
2119,48151658.32
2120,29382941.38
2121,24819190.84
2122,29619614.18
2123,35574089.62
2124,30945921.65
2125,21265257.72
2126,89389298.95
2127,42136226.24
2128,27021434.83
2129,79340351.29
2130,52721686.1
2131,60999851.79
2132,66143756.83
2133,91971909.72
2134,18316779.43
2135,24747541.48
2136,20198357.09
2137,28847270.56
2138,38298460.75
2139,34140678.89
2140,29869662.21
2141,42198528.4
2142,48018612.54
2143,30566302.97
2144,32508809.77
2145,58597416.04
2146,50297106.81
2147,35475387.65
2148,46101565.4
2149,67496609.62
2150,73964355.51
2151,84398163.05
2152,63581267.34
2153,46443707.9
2154,61069599.51
2155,41137033.71
2156,27605926.92
2157,51444675.42
2158,39843932.7
2159,55932063.73
2160,58866425.07
2161,32901400.94
2162,38415795.7
2163,42301375.84
2164,73294574.15
2165,52532468.31
2166,52660986.45
2167,18378262.82
2168,59580387.43
2169,16633709.07
2170,117502423.93
2171,101803424.99
2172,70885975.31
2173,46050544.73
2174,26703212.86
2175,12809628.32
2176,47981929.35
2177,59204454.71
2178,57322732.2
2179,31563339.38
2180,93681885.51
2181,65161635.92
2182,42193701.67
2183,45183980.37
2184,65063937.95
2185,68584217.74
2186,76652152.6
2187,55097463.74
2188,60611272.65
2189,67209846.3
2190,80559182.92
2191,48473927.56
2192,27179699.04
2193,85705006.81
2194,112407573.68
2195,45563687.13
2196,70117966.09
2197,57530192.76
2198,53570332.77
2199,93841445.16
2200,38710014.56
2201,115991036.34
2202,84725854.52
2203,68398878.36
2204,48191217.29
2205,44692888.7
2206,48232871.51
2207,104098519.39
2208,77089954.47
2209,57585397.67
2210,132819639.0
2211,33693394.43
2212,76076524.12
2213,52290618.5
2214,74107734.88
2215,64766512.91
2216,69351151.63
2217,35395891.22
2218,98432976.5
2219,55318095.71
2220,44544464.77
2221,45869658.21
2222,60247902.12
2223,39283382.87
2224,99805472.97
2225,32761253.76
2226,37927460.46
2227,67822144.97
2228,96782086.28
2229,79290028.25
2230,61717967.87
2231,54294145.56
2232,84632391.42
2233,73293310.15
2234,80252714.24
2235,100866228.0
2236,105667780.9
2237,107008434.51
2238,88905096.48
2239,109504750.57
2240,79539102.65
2241,49311992.73
2242,102348358.78
2243,57030934.17
2244,51977612.97
2245,51985696.79
2246,106399549.93
2247,117845080.95
2248,55854437.28
2249,73002542.54
2250,74211911.05
2251,87025811.62
2252,71119306.82
2253,102604220.87
2254,121332768.36
2255,77010337.08
2256,78393444.15
2257,80641133.72
2258,63147940.92
2259,66045397.62
2260,116642260.33
2261,79460866.56
2262,83193469.77
2263,69673614.41
2264,90793876.79
2265,65479425.55
2266,44107445.83
2267,70379660.88
2268,71583515.87
2269,101653168.38
2270,74987929.47
2271,143866973.46
2272,81295735.67
2273,92943522.9
2274,115250510.48
2275,77462983.48
2276,91283455.71
2277,114699769.9
2278,37429187.69
2279,44455179.7
2280,24660377.55
2281,60291315.21
2282,17822855.92
2283,51043851.22
2284,49716690.95
2285,25879695.14
2286,43741016.35
2287,20280026.1
2288,41533904.37
2289,58068730.3
2290,26832563.16
2291,25331618.96
2292,37338979.92
2293,44165474.66
2294,23316068.5
2295,59220614.41
2296,27664092.28
2297,17909267.65
2298,79563865.82
2299,33549778.31
2300,92436241.73
2301,33251529.48
2302,45771000.15
2303,32316471.33
2304,25548920.92
2305,22033735.23
2306,36831758.24
2307,26207775.37
2308,25623721.39
2309,23856314.38
2310,43617392.54
2311,61150192.53
2312,76370609.22
2313,33462058.08
2314,42801507.86
2315,60457336.3
2316,34863002.47
2317,43880820.16
2318,72455600.12
2319,23398322.87
2320,56461786.04
2321,62200591.83
2322,60571036.98
2323,83049417.55
2324,38039754.98
2325,54353508.63
2326,63193924.58
2327,100257403.23
2328,60894273.9
2329,33341912.81
2330,31223680.07
2331,27797318.61
2332,32492704.78
2333,22362863.66
2334,49817641.7
2335,67182595.02
2336,41811938.58
2337,44152649.46
2338,30024007.09
2339,36204713.48
2340,69973096.84
2341,16368169.27
2342,33845134.89
2343,22645969.99
2344,42407292.57
2345,30994226.69
2346,28732856.49
2347,27429855.18
2348,41425227.74
2349,72978444.6
2350,42420578.33
2351,53260927.2
2352,26374759.58
2353,18648970.45
2354,47974946.99
2355,31861617.48
2356,47299795.24
2357,41494909.59
2358,17792072.73
2359,28907611.88
2360,17611259.78
2361,25660245.78
2362,12620152.87
2363,38199557.38
2364,39805494.87
2365,53690837.12
2366,42102482.9
2367,19902097.81
2368,34012705.29
2369,14414668.3
2370,16642788.08
2371,25608824.14
2372,28354210.58
2373,39859406.63
2374,64599759.86
2375,13500012.04
2376,14363502.34
2377,15861842.82
2378,52981722.19
2379,30122960.94
2380,49606597.55
2381,29544386.28
2382,57476672.44
2383,46240708.72
2384,36265729.16
2385,40898088.98
2386,45659785.92
2387,19374091.41
2388,25070513.32
2389,19716643.18
2390,28276787.31
2391,41808740.81
2392,35330914.6
2393,30850956.47
2394,23054921.12
2395,61156927.38
2396,70116180.64
2397,27305520.48
2398,38894339.47
2399,42676512.53
2400,42908505.68
2401,22410649.27
2402,28436078.58
2403,65294143.29
2404,45102444.08
2405,49388963.26
2406,42866926.88
2407,51701666.83
2408,32565395.27
2409,26284604.03
2410,64693483.35
2411,19413955.97
2412,21155836.81
2413,29084457.35
2414,65413669.28
2415,20855091.77
2416,23579743.24
2417,33500684.84
2418,58063069.43
2419,46056328.03
2420,13841936.41
2421,63270848.54
2422,50264062.19
2423,33717027.61
2424,22873667.69
2425,42610120.47
2426,21281476.83
2427,25204945.82
2428,69750231.65
2429,67910336.27
2430,64403714.16
2431,32538845.33
2432,36025085.3
2433,30697539.69
2434,41457298.41
2435,47533444.07
2436,29377641.79
2437,35282585.02
2438,37070208.96
2439,42668033.19
2440,19303879.6
2441,23727019.27
2442,20883685.38
2443,21381387.08
2444,15892135.6
2445,24594799.61
2446,25188947.36
2447,15869647.07
2448,18246967.73
2449,20636355.92
2450,22259314.33
2451,28117791.32
2452,28604368.94
2453,12601080.05
2454,15412889.94
2455,40611047.59
2456,70114779.57
2457,24406882.5
2458,21746184.68
2459,55977229.64
2460,26455654.97
2461,17565902.07
2462,14348150.87
2463,26540296.09
2464,33126046.81
2465,96092866.09
2466,44379233.05
2467,17941967.79
2468,35303557.2
2469,67569299.37
2470,69733349.23
2471,52515549.5
2472,60258919.29
2473,45207791.33
2474,59956188.91
2475,39632622.71
2476,44335120.27
2477,88011712.24
2478,57711226.41
2479,35767032.56
2480,32259567.88
2481,37041758.22
2482,59369311.49
2483,50200254.11
2484,32421623.63
2485,46465178.27
2486,48294398.27
2487,27891759.64
2488,66890409.21
2489,25514623.97
2490,82540256.52
2491,24049730.9
2492,53546572.36
2493,42803075.11
2494,99913966.09
2495,49302836.6
2496,32502482.47
2497,38810337.59
2498,29180520.46
2499,54305325.21
2500,21136513.44
2501,38313065.37
2502,46884124.99
2503,31334624.89
2504,42536863.19
2505,34383465.9
2506,51698201.3
2507,35248437.91
2508,37044179.04
2509,54720981.94
2510,66655561.01
2511,28407231.66
2512,64885133.33
2513,23669811.69
2514,18536365.37
2515,32729522.37
2516,42440341.19
2517,62967252.32
2518,21154013.24
2519,25743270.44
2520,56793516.12
2521,57382436.23
2522,29547933.9
2523,51652217.87
2524,43639377.6
2525,46519230.39
2526,61617860.38
2527,42286228.19
2528,53400758.48
2529,20296172.63
2530,47838122.76
2531,33151653.73
2532,48834694.09
2533,37304887.21
2534,61860880.41
2535,38006931.43
2536,30025035.99
2537,49986372.94
2538,25334881.04
2539,63248182.04
2540,33033582.52
2541,53930840.07
2542,28146843.28
2543,40331871.41
2544,20739091.78
2545,90845539.95
2546,19120804.0
2547,21796576.14
2548,21670675.61
2549,33863751.56
2550,30233338.9
2551,23464231.63
2552,35813997.52
2553,73493037.81
2554,20876285.32
2555,65898761.84
2556,86448604.06
2557,55658815.78
2558,36418662.89
2559,113048317.63
2560,46245284.27
2561,40951224.82
2562,29865007.77
2563,55055967.07
2564,31237250.6
2565,36868040.88
2566,49441727.84
2567,38004352.76
2568,56320655.57
2569,28802571.42
2570,61199334.12
2571,39499030.52
2572,50893988.35
2573,18462182.67
2574,43538746.94
2575,37758908.08
2576,44471340.12
2577,44627087.93
2578,34249516.02
2579,66116070.22
2580,37079697.93
2581,51970831.34
2582,47179358.29
2583,35311597.78
2584,35162060.43
2585,66816833.41
2586,60293929.11
2587,42060818.69
2588,66089351.35
2589,33304266.87
2590,90972255.48
2591,22365206.73
2592,48319882.71
2593,58898982.42
2594,44019274.14
2595,42224500.27
2596,30408044.71
2597,17899223.0
2598,32578360.73
2599,35466972.9
2600,37175354.49
2601,27951002.79
2602,37737886.94
2603,74360123.53
2604,65959885.76
2605,43189427.63
2606,26247617.74
2607,28477483.11
2608,37804514.41
2609,15944055.19
2610,48271715.8
2611,29545380.73
2612,22287288.68
2613,36797888.13
2614,31983352.2
2615,18368233.97
2616,23272645.6
2617,14374601.54
2618,37281744.14
2619,33299653.45
2620,21844019.34
2621,18329274.62
2622,29253136.4
2623,31008485.22
2624,30253796.57
2625,20471925.29
2626,27118608.23
2627,21170870.93
2628,24135081.67
2629,23276928.86
2630,49375425.27
2631,66539189.81
2632,27565385.14
2633,20657090.68
2634,23454820.65
2635,51329555.03
2636,60522762.75
2637,11958889.71
2638,55355394.24
2639,46328235.87
2640,23952695.38
2641,23408155.93
2642,29794812.7
2643,43022544.72
2644,14428056.05
2645,28093235.46
2646,34697860.42
2647,20651248.63
2648,32848615.0
2649,34416535.02
2650,19176330.35
2651,34465784.72
2652,35572802.32
2653,22676210.9
2654,56268626.34
2655,36092488.11
2656,21354994.11
2657,26193209.15
2658,31501652.8
2659,24887977.85
2660,36700812.23
2661,36059284.85
2662,39580274.47
2663,30168121.46
2664,32298234.17
2665,25629853.45
2666,23790744.56
2667,31259045.95
2668,31075728.28
2669,77113016.73
2670,15706955.82
2671,48005950.22
2672,29579846.4
2673,18893699.68
2674,28162643.16
2675,15473234.56
2676,58373035.43
2677,20981000.9
2678,34768273.27
2679,59620663.97
2680,53666628.38
2681,31936086.24
2682,37130193.2
2683,68257524.66
2684,56214555.77
2685,25021398.68
2686,20919631.24
2687,50043454.42
2688,23134141.84
2689,36509818.57
2690,48245783.29
2691,49675279.61
2692,36669284.2
2693,26485822.76
2694,20895866.85
2695,24729324.92
2696,31971022.55
2697,52454712.69
2698,17660351.63
2699,32032276.31
2700,22988316.35
2701,36154589.76
2702,25536142.44
2703,29564009.62
2704,59546574.82
2705,26632075.78
2706,29791918.3
2707,20252696.47
2708,28106498.63
2709,45745460.81
2710,34354218.33
2711,85415605.06
2712,80274256.96
2713,28227496.25
2714,25371100.15
2715,16538695.49
2716,62995763.62
2717,69263392.88
2718,56554969.18
2719,14212047.36
2720,24684265.13
2721,23727029.86
2722,35762379.25
2723,20382827.16
2724,46783632.5
2725,62547341.66
2726,22599616.98
2727,20066131.22
